dataset	study_role	species	sample	patient	stage_region	file_role	url	expected_size	source_citation
GSE176092	mouse_mechanical_external	mouse	GSM5943189_WT_MI_day1_1		day1	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943189/suppl/GSM5943189_WT_MI_day1_1_matrix.mtx.gz	20235365	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943189_WT_MI_day1_1		day1	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943189/suppl/GSM5943189_WT_MI_day1_1_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943189_WT_MI_day1_1		day1	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943189/suppl/GSM5943189_WT_MI_day1_1_barcodes.tsv.gz	9299	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943189_WT_MI_day1_1		day1	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943189/suppl/GSM5943189_WT_MI_day1_1_tissue_positions_list.csv.gz	62134	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943190_WT_MI_day1_2		day1	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943190/suppl/GSM5943190_WT_MI_day1_2_matrix.mtx.gz	23386280	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943190_WT_MI_day1_2		day1	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943190/suppl/GSM5943190_WT_MI_day1_2_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943190_WT_MI_day1_2		day1	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943190/suppl/GSM5943190_WT_MI_day1_2_barcodes.tsv.gz	9631	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943190_WT_MI_day1_2		day1	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943190/suppl/GSM5943190_WT_MI_day1_2_tissue_positions_list.csv.gz	62078	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943191_WT_MI_day1_3		day1	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943191/suppl/GSM5943191_WT_MI_day1_3_matrix.mtx.gz	22781934	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943191_WT_MI_day1_3		day1	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943191/suppl/GSM5943191_WT_MI_day1_3_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943191_WT_MI_day1_3		day1	barcodes	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943191/suppl/GSM5943191_WT_MI_day1_3_barcodes.tsv.gz	8564	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5943191_WT_MI_day1_3		day1	positions	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5943nnn/GSM5943191/suppl/GSM5943191_WT_MI_day1_3_tissue_positions_list.csv.gz	62011	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5355666_WT_MI_day7_1		day7	matrix	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5355nnn/GSM5355666/suppl/GSM5355666_WT_MI_day7_1_matrix.mtx.gz	72862674	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
GSE176092	mouse_mechanical_external	mouse	GSM5355666_WT_MI_day7_1		day7	features	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM5355nnn/GSM5355666/suppl/GSM5355666_WT_MI_day7_1_features.tsv.gz	290896	Yamada et al. Nature Cardiovascular Research 2022; GSE176092
